step    1/500 | train loss 10.9987 | lr_scale 2.00e-02 | (21180.45 ms | 12377 tok/s)
step  284/500 | train loss 4.6456 | lr_scale 1.00e+00 | (471.11 ms | 556436 tok/s)
step  285/500 | train loss 4.5212 | lr_scale 1.00e+00 | (470.85 ms | 556745 tok/s)
step  286/500 | train loss 4.5788 | lr_scale 1.00e+00 | (471.18 ms | 556361 tok/s)
step  287/500 | train loss 4.5489 | lr_scale 1.00e+00 | (470.87 ms | 556725 tok/s)
step  288/500 | train loss 4.5719 | lr_scale 1.00e+00 | (471.00 ms | 556572 tok/s)
step  289/500 | train loss 4.5262 | lr_scale 1.00e+00 | (470.84 ms | 556756 tok/s)
step  290/500 | train loss 4.5728 | lr_scale 1.00e+00 | (471.50 ms | 555981 tok/s)
step  291/500 | train loss 4.4662 | lr_scale 1.00e+00 | (471.01 ms | 556563 tok/s)
step  292/500 | train loss 4.4930 | lr_scale 1.00e+00 | (470.97 ms | 556608 tok/s)
step  293/500 | train loss 4.5028 | lr_scale 1.00e+00 | (470.87 ms | 556721 tok/s)
step  294/500 | train loss 4.5391 | lr_scale 1.00e+00 | (471.04 ms | 556517 tok/s)
step  295/500 | train loss 4.5668 | lr_scale 1.00e+00 | (471.09 ms | 556463 tok/s)
step  296/500 | train loss 4.5039 | lr_scale 1.00e+00 | (471.08 ms | 556472 tok/s)
step  297/500 | train loss 4.5074 | lr_scale 1.00e+00 | (471.14 ms | 556405 tok/s)
step  298/500 | train loss 4.6034 | lr_scale 1.00e+00 | (471.15 ms | 556391 tok/s)
step  299/500 | train loss 4.5893 | lr_scale 1.00e+00 | (471.00 ms | 556564 tok/s)
step  300/500 | train loss 4.4788 | lr_scale 1.00e+00 | (471.31 ms | 556206 tok/s)
val loss 4.52173376083374
step  301/500 | train loss 4.5435 | lr_scale 1.00e+00 | (471.51 ms | 555962 tok/s)
step  302/500 | train loss 4.5076 | lr_scale 1.00e+00 | (470.99 ms | 556585 tok/s)
step  303/500 | train loss 4.4450 | lr_scale 1.00e+00 | (471.22 ms | 556309 tok/s)
step  304/500 | train loss 4.3990 | lr_scale 1.00e+00 | (470.88 ms | 556716 tok/s)
step  305/500 | train loss 4.4694 | lr_scale 1.00e+00 | (471.18 ms | 556351 tok/s)
step  306/500 | train loss 4.4795 | lr_scale 1.00e+00 | (471.05 ms | 556505 tok/s)
step  307/500 | train loss 4.5038 | lr_scale 1.00e+00 | (471.08 ms | 556471 tok/s)
step  308/500 | train loss 4.4655 | lr_scale 1.00e+00 | (471.05 ms | 556510 tok/s)
step  309/500 | train loss 4.5253 | lr_scale 1.00e+00 | (471.06 ms | 556503 tok/s)
step  310/500 | train loss 4.5533 | lr_scale 1.00e+00 | (470.83 ms | 556775 tok/s)
step  311/500 | train loss 4.4838 | lr_scale 1.00e+00 | (471.20 ms | 556335 tok/s)
step  312/500 | train loss 4.5652 | lr_scale 1.00e+00 | (470.85 ms | 556747 tok/s)
step  313/500 | train loss 4.5122 | lr_scale 1.00e+00 | (471.18 ms | 556354 tok/s)
step  314/500 | train loss 4.4971 | lr_scale 1.00e+00 | (471.05 ms | 556515 tok/s)
step  315/500 | train loss 4.4110 | lr_scale 1.00e+00 | (471.30 ms | 556212 tok/s)
step  316/500 | train loss 4.4769 | lr_scale 1.00e+00 | (470.88 ms | 556711 tok/s)
step  317/500 | train loss 4.5326 | lr_scale 1.00e+00 | (471.08 ms | 556479 tok/s)
step  318/500 | train loss 4.4164 | lr_scale 1.00e+00 | (470.98 ms | 556596 tok/s)
step  319/500 | train loss 4.4864 | lr_scale 1.00e+00 | (471.14 ms | 556407 tok/s)
step  320/500 | train loss 4.4584 | lr_scale 1.00e+00 | (471.07 ms | 556492 tok/s)
step  321/500 | train loss 4.5402 | lr_scale 1.00e+00 | (471.15 ms | 556386 tok/s)
step  322/500 | train loss 4.4262 | lr_scale 1.00e+00 | (470.91 ms | 556677 tok/s)
step  323/500 | train loss 4.5132 | lr_scale 1.00e+00 | (471.15 ms | 556387 tok/s)
step  324/500 | train loss 4.4453 | lr_scale 1.00e+00 | (470.80 ms | 556804 tok/s)
step  325/500 | train loss 4.4870 | lr_scale 1.00e+00 | (471.03 ms | 556530 tok/s)
step  326/500 | train loss 4.3787 | lr_scale 1.00e+00 | (470.74 ms | 556871 tok/s)
step  327/500 | train loss 4.5408 | lr_scale 1.00e+00 | (471.14 ms | 556400 tok/s)
step  328/500 | train loss 4.4179 | lr_scale 1.00e+00 | (470.87 ms | 556719 tok/s)
step  329/500 | train loss 4.3827 | lr_scale 1.00e+00 | (471.08 ms | 556477 tok/s)
step  330/500 | train loss 4.4688 | lr_scale 1.00e+00 | (471.10 ms | 556452 tok/s)
step  331/500 | train loss 4.4813 | lr_scale 1.00e+00 | (471.11 ms | 556441 tok/s)
step  332/500 | train loss 4.4666 | lr_scale 1.00e+00 | (470.86 ms | 556734 tok/s)
step  333/500 | train loss 4.3792 | lr_scale 1.00e+00 | (471.01 ms | 556552 tok/s)
step  334/500 | train loss 4.4010 | lr_scale 1.00e+00 | (471.25 ms | 556269 tok/s)
step  335/500 | train loss 4.4527 | lr_scale 1.00e+00 | (471.13 ms | 556413 tok/s)
step  336/500 | train loss 4.3704 | lr_scale 1.00e+00 | (470.69 ms | 556940 tok/s)
step  337/500 | train loss 4.3624 | lr_scale 1.00e+00 | (471.26 ms | 556263 tok/s)
step  338/500 | train loss 4.4285 | lr_scale 1.00e+00 | (470.94 ms | 556638 tok/s)
step  339/500 | train loss 4.4052 | lr_scale 1.00e+00 | (471.07 ms | 556488 tok/s)
step  340/500 | train loss 4.3308 | lr_scale 1.00e+00 | (471.23 ms | 556294 tok/s)
step  341/500 | train loss 4.4305 | lr_scale 1.00e+00 | (471.08 ms | 556480 tok/s)
step  342/500 | train loss 4.3218 | lr_scale 1.00e+00 | (470.89 ms | 556699 tok/s)
step  343/500 | train loss 4.4519 | lr_scale 1.00e+00 | (471.31 ms | 556208 tok/s)
step  344/500 | train loss 4.4681 | lr_scale 1.00e+00 | (470.98 ms | 556594 tok/s)
step  345/500 | train loss 4.4703 | lr_scale 1.00e+00 | (471.12 ms | 556429 tok/s)
step  346/500 | train loss 4.3230 | lr_scale 1.00e+00 | (470.96 ms | 556615 tok/s)
step  347/500 | train loss 4.4299 | lr_scale 1.00e+00 | (470.99 ms | 556582 tok/s)
step  348/500 | train loss 4.4438 | lr_scale 1.00e+00 | (470.88 ms | 556711 tok/s)
step  349/500 | train loss 4.4038 | lr_scale 1.00e+00 | (471.15 ms | 556396 tok/s)
step  350/500 | train loss 4.4428 | lr_scale 1.00e+00 | (470.97 ms | 556600 tok/s)
val loss 4.4151740074157715
step  351/500 | train loss 4.3764 | lr_scale 1.00e+00 | (471.24 ms | 556289 tok/s)
step  352/500 | train loss 4.4000 | lr_scale 1.00e+00 | (471.11 ms | 556441 tok/s)
step  353/500 | train loss 4.3455 | lr_scale 1.00e+00 | (471.17 ms | 556366 tok/s)
step  354/500 | train loss 4.4197 | lr_scale 1.00e+00 | (470.99 ms | 556579 tok/s)
step  355/500 | train loss 4.3241 | lr_scale 1.00e+00 | (471.07 ms | 556487 tok/s)
step  356/500 | train loss 4.4764 | lr_scale 1.00e+00 | (470.97 ms | 556605 tok/s)
step  357/500 | train loss 4.4438 | lr_scale 1.00e+00 | (471.16 ms | 556382 tok/s)
step  358/500 | train loss 4.3627 | lr_scale 1.00e+00 | (471.00 ms | 556573 tok/s)
step  359/500 | train loss 4.3855 | lr_scale 1.00e+00 | (471.07 ms | 556482 tok/s)
step  360/500 | train loss 4.3639 | lr_scale 1.00e+00 | (471.01 ms | 556563 tok/s)
step  361/500 | train loss 4.3732 | lr_scale 1.00e+00 | (471.15 ms | 556391 tok/s)
step  362/500 | train loss 4.3244 | lr_scale 1.00e+00 | (470.91 ms | 556672 tok/s)
step  363/500 | train loss 4.3540 | lr_scale 1.00e+00 | (471.14 ms | 556404 tok/s)
step  364/500 | train loss 4.4259 | lr_scale 1.00e+00 | (470.95 ms | 556633 tok/s)
step  365/500 | train loss 4.3197 | lr_scale 1.00e+00 | (471.00 ms | 556571 tok/s)
step  366/500 | train loss 4.3330 | lr_scale 1.00e+00 | (470.89 ms | 556699 tok/s)
step  367/500 | train loss 4.3788 | lr_scale 1.00e+00 | (471.03 ms | 556531 tok/s)
step  368/500 | train loss 4.4115 | lr_scale 1.00e+00 | (470.91 ms | 556680 tok/s)
step  369/500 | train loss 4.3125 | lr_scale 1.00e+00 | (471.10 ms | 556449 tok/s)
step  370/500 | train loss 4.3840 | lr_scale 1.00e+00 | (470.93 ms | 556651 tok/s)
step  371/500 | train loss 4.3614 | lr_scale 1.00e+00 | (471.23 ms | 556299 tok/s)
step  372/500 | train loss 4.3212 | lr_scale 1.00e+00 | (471.03 ms | 556536 tok/s)
step  373/500 | train loss 4.3823 | lr_scale 1.00e+00 | (470.99 ms | 556578 tok/s)
step  374/500 | train loss 4.4235 | lr_scale 1.00e+00 | (471.27 ms | 556256 tok/s)
step  375/500 | train loss 4.4073 | lr_scale 1.00e+00 | (471.01 ms | 556556 tok/s)
step  376/500 | train loss 4.3479 | lr_scale 1.00e+00 | (471.00 ms | 556572 tok/s)
step  377/500 | train loss 4.3430 | lr_scale 1.00e+00 | (471.09 ms | 556463 tok/s)
step  378/500 | train loss 4.2550 | lr_scale 1.00e+00 | (471.16 ms | 556382 tok/s)
step  379/500 | train loss 4.3925 | lr_scale 1.00e+00 | (628.94 ms | 416804 tok/s)
step  380/500 | train loss 4.2823 | lr_scale 1.00e+00 | (471.27 ms | 556254 tok/s)
step  381/500 | train loss 4.5263 | lr_scale 1.00e+00 | (471.20 ms | 556336 tok/s)
step  382/500 | train loss 4.2422 | lr_scale 1.00e+00 | (471.07 ms | 556491 tok/s)
step  383/500 | train loss 4.3865 | lr_scale 1.00e+00 | (471.08 ms | 556478 tok/s)
step  384/500 | train loss 4.3604 | lr_scale 1.00e+00 | (471.06 ms | 556499 tok/s)
step  385/500 | train loss 4.3923 | lr_scale 1.00e+00 | (471.07 ms | 556486 tok/s)
step  386/500 | train loss 4.2903 | lr_scale 1.00e+00 | (470.87 ms | 556725 tok/s)
step  387/500 | train loss 4.3529 | lr_scale 1.00e+00 | (471.15 ms | 556390 tok/s)
step  388/500 | train loss 4.4410 | lr_scale 1.00e+00 | (470.94 ms | 556638 tok/s)
step  389/500 | train loss 4.3571 | lr_scale 1.00e+00 | (471.10 ms | 556448 tok/s)
step  390/500 | train loss 4.4329 | lr_scale 1.00e+00 | (471.11 ms | 556436 tok/s)
step  391/500 | train loss 4.2866 | lr_scale 1.00e+00 | (471.12 ms | 556423 tok/s)
step  392/500 | train loss 4.3381 | lr_scale 1.00e+00 | (470.96 ms | 556618 tok/s)
step  393/500 | train loss 4.4404 | lr_scale 1.00e+00 | (471.08 ms | 556478 tok/s)
step  394/500 | train loss 4.2817 | lr_scale 1.00e+00 | (471.02 ms | 556551 tok/s)
step  395/500 | train loss 4.3317 | lr_scale 1.00e+00 | (471.41 ms | 556088 tok/s)
step  396/500 | train loss 4.3561 | lr_scale 1.00e+00 | (470.93 ms | 556646 tok/s)
step  397/500 | train loss 4.3891 | lr_scale 1.00e+00 | (471.13 ms | 556412 tok/s)
step  398/500 | train loss 4.2605 | lr_scale 1.00e+00 | (470.95 ms | 556632 tok/s)
step  399/500 | train loss 4.4319 | lr_scale 1.00e+00 | (471.09 ms | 556467 tok/s)
step  400/500 | train loss 4.3359 | lr_scale 1.00e+00 | (471.02 ms | 556547 tok/s)
val loss 4.334935665130615
step  401/500 | train loss 4.5035 | lr_scale 1.00e+00 | (471.10 ms | 556451 tok/s)
step  402/500 | train loss 4.2907 | lr_scale 1.00e+00 | (471.22 ms | 556304 tok/s)
step  403/500 | train loss 4.4073 | lr_scale 1.00e+00 | (471.20 ms | 556329 tok/s)
step  404/500 | train loss 4.3421 | lr_scale 1.00e+00 | (471.01 ms | 556553 tok/s)
step  405/500 | train loss 4.3436 | lr_scale 1.00e+00 | (470.98 ms | 556589 tok/s)
step  406/500 | train loss 4.4270 | lr_scale 1.00e+00 | (470.77 ms | 556840 tok/s)
step  407/500 | train loss 4.3368 | lr_scale 1.00e+00 | (471.08 ms | 556478 tok/s)
step  408/500 | train loss 4.3579 | lr_scale 1.00e+00 | (470.89 ms | 556698 tok/s)
step  409/500 | train loss 4.2759 | lr_scale 1.00e+00 | (471.15 ms | 556390 tok/s)
step  410/500 | train loss 4.3597 | lr_scale 1.00e+00 | (470.85 ms | 556744 tok/s)
step  411/500 | train loss 4.2562 | lr_scale 1.00e+00 | (471.19 ms | 556342 tok/s)
step  412/500 | train loss 4.2665 | lr_scale 1.00e+00 | (471.00 ms | 556573 tok/s)
step  413/500 | train loss 4.3377 | lr_scale 1.00e+00 | (471.10 ms | 556452 tok/s)
step  414/500 | train loss 4.3696 | lr_scale 1.00e+00 | (471.06 ms | 556503 tok/s)
step  415/500 | train loss 4.2822 | lr_scale 1.00e+00 | (471.11 ms | 556438 tok/s)
step  416/500 | train loss 4.3341 | lr_scale 1.00e+00 | (470.86 ms | 556737 tok/s)
step  417/500 | train loss 4.2903 | lr_scale 1.00e+00 | (471.20 ms | 556338 tok/s)
step  418/500 | train loss 4.2860 | lr_scale 1.00e+00 | (470.89 ms | 556704 tok/s)
step  419/500 | train loss 4.2452 | lr_scale 1.00e+00 | (470.93 ms | 556655 tok/s)
step  420/500 | train loss 4.3297 | lr_scale 1.00e+00 | (471.04 ms | 556523 tok/s)
step  421/500 | train loss 4.2962 | lr_scale 1.00e+00 | (471.00 ms | 556564 tok/s)
step  422/500 | train loss 4.2737 | lr_scale 1.00e+00 | (470.91 ms | 556671 tok/s)
step  423/500 | train loss 4.2987 | lr_scale 1.00e+00 | (471.15 ms | 556391 tok/s)
step  424/500 | train loss 4.2935 | lr_scale 1.00e+00 | (471.02 ms | 556549 tok/s)
step  425/500 | train loss 4.2881 | lr_scale 1.00e+00 | (471.02 ms | 556542 tok/s)
step  426/500 | train loss 4.3339 | lr_scale 1.00e+00 | (471.01 ms | 556558 tok/s)
step  427/500 | train loss 4.2608 | lr_scale 1.00e+00 | (471.22 ms | 556313 tok/s)
step  428/500 | train loss 4.3195 | lr_scale 1.00e+00 | (470.93 ms | 556649 tok/s)
step  429/500 | train loss 4.3322 | lr_scale 1.00e+00 | (471.26 ms | 556260 tok/s)
step  430/500 | train loss 4.2332 | lr_scale 1.00e+00 | (470.97 ms | 556601 tok/s)
step  431/500 | train loss 4.3325 | lr_scale 1.00e+00 | (471.16 ms | 556379 tok/s)
step  432/500 | train loss 4.2077 | lr_scale 1.00e+00 | (470.95 ms | 556623 tok/s)
step  433/500 | train loss 4.3230 | lr_scale 1.00e+00 | (471.25 ms | 556274 tok/s)
step  434/500 | train loss 4.2777 | lr_scale 1.00e+00 | (470.98 ms | 556592 tok/s)
step  435/500 | train loss 4.3394 | lr_scale 1.00e+00 | (470.93 ms | 556649 tok/s)
step  436/500 | train loss 4.2818 | lr_scale 1.00e+00 | (471.03 ms | 556534 tok/s)
step  437/500 | train loss 4.2420 | lr_scale 1.00e+00 | (471.11 ms | 556437 tok/s)
step  438/500 | train loss 4.2509 | lr_scale 1.00e+00 | (470.94 ms | 556637 tok/s)
step  439/500 | train loss 4.2859 | lr_scale 1.00e+00 | (470.96 ms | 556619 tok/s)
step  440/500 | train loss 4.3239 | lr_scale 1.00e+00 | (470.92 ms | 556660 tok/s)
step  441/500 | train loss 4.2411 | lr_scale 1.00e+00 | (471.03 ms | 556534 tok/s)
step  442/500 | train loss 4.2302 | lr_scale 1.00e+00 | (471.10 ms | 556446 tok/s)
step  443/500 | train loss 4.2289 | lr_scale 1.00e+00 | (471.29 ms | 556232 tok/s)
step  444/500 | train loss 4.2507 | lr_scale 1.00e+00 | (470.96 ms | 556613 tok/s)
step  445/500 | train loss 4.2897 | lr_scale 1.00e+00 | (471.04 ms | 556527 tok/s)
step  446/500 | train loss 4.3647 | lr_scale 1.00e+00 | (470.98 ms | 556591 tok/s)
step  447/500 | train loss 4.2811 | lr_scale 1.00e+00 | (470.98 ms | 556588 tok/s)
step  448/500 | train loss 4.3450 | lr_scale 1.00e+00 | (470.81 ms | 556794 tok/s)
step  449/500 | train loss 4.2113 | lr_scale 1.00e+00 | (471.16 ms | 556383 tok/s)
step  450/500 | train loss 4.2396 | lr_scale 1.00e+00 | (471.08 ms | 556475 tok/s)
val loss 4.27264928817749
step  451/500 | train loss 4.2540 | lr_scale 1.00e+00 | (470.97 ms | 556605 tok/s)
step  452/500 | train loss 4.2219 | lr_scale 1.00e+00 | (470.99 ms | 556579 tok/s)
step  453/500 | train loss 4.2255 | lr_scale 1.00e+00 | (471.19 ms | 556341 tok/s)
step  454/500 | train loss 4.2643 | lr_scale 1.00e+00 | (471.02 ms | 556541 tok/s)
step  455/500 | train loss 4.2394 | lr_scale 1.00e+00 | (471.05 ms | 556508 tok/s)
step  456/500 | train loss 4.2830 | lr_scale 1.00e+00 | (470.97 ms | 556599 tok/s)
step  457/500 | train loss 4.2877 | lr_scale 1.00e+00 | (471.06 ms | 556496 tok/s)
step  458/500 | train loss 4.2919 | lr_scale 1.00e+00 | (471.07 ms | 556482 tok/s)
step  459/500 | train loss 4.3058 | lr_scale 1.00e+00 | (471.16 ms | 556382 tok/s)
step  460/500 | train loss 4.1959 | lr_scale 1.00e+00 | (470.92 ms | 556660 tok/s)
step  461/500 | train loss 4.2222 | lr_scale 1.00e+00 | (470.90 ms | 556691 tok/s)
step  462/500 | train loss 4.2075 | lr_scale 1.00e+00 | (471.00 ms | 556568 tok/s)
step  463/500 | train loss 4.2645 | lr_scale 1.00e+00 | (471.05 ms | 556505 tok/s)
step  464/500 | train loss 4.2046 | lr_scale 1.00e+00 | (470.98 ms | 556597 tok/s)
step  465/500 | train loss 4.2445 | lr_scale 1.00e+00 | (471.08 ms | 556476 tok/s)
step  466/500 | train loss 4.2719 | lr_scale 1.00e+00 | (470.91 ms | 556673 tok/s)
step  467/500 | train loss 4.2336 | lr_scale 1.00e+00 | (470.91 ms | 556671 tok/s)
step  468/500 | train loss 4.2386 | lr_scale 1.00e+00 | (471.03 ms | 556534 tok/s)
step  469/500 | train loss 4.3208 | lr_scale 1.00e+00 | (470.99 ms | 556584 tok/s)
step  470/500 | train loss 4.2714 | lr_scale 1.00e+00 | (471.11 ms | 556443 tok/s)
step  471/500 | train loss 4.2539 | lr_scale 1.00e+00 | (471.26 ms | 556265 tok/s)
step  472/500 | train loss 4.3233 | lr_scale 1.00e+00 | (471.07 ms | 556487 tok/s)
step  473/500 | train loss 4.4115 | lr_scale 1.00e+00 | (471.35 ms | 556154 tok/s)
step  474/500 | train loss 4.2091 | lr_scale 1.00e+00 | (471.12 ms | 556424 tok/s)
step  475/500 | train loss 4.3273 | lr_scale 1.00e+00 | (471.12 ms | 556427 tok/s)
step  476/500 | train loss 4.2277 | lr_scale 1.00e+00 | (470.91 ms | 556672 tok/s)
step  477/500 | train loss 4.2759 | lr_scale 1.00e+00 | (471.17 ms | 556365 tok/s)
step  478/500 | train loss 4.1932 | lr_scale 1.00e+00 | (471.06 ms | 556496 tok/s)
step  479/500 | train loss 4.1822 | lr_scale 1.00e+00 | (471.21 ms | 556326 tok/s)
step  480/500 | train loss 4.1924 | lr_scale 1.00e+00 | (470.92 ms | 556667 tok/s)
step  481/500 | train loss 4.3534 | lr_scale 1.00e+00 | (471.13 ms | 556411 tok/s)
step  482/500 | train loss 4.2819 | lr_scale 1.00e+00 | (470.91 ms | 556671 tok/s)
step  483/500 | train loss 4.4427 | lr_scale 1.00e+00 | (470.99 ms | 556577 tok/s)
step  484/500 | train loss 4.2737 | lr_scale 1.00e+00 | (471.11 ms | 556445 tok/s)
step  485/500 | train loss 4.3370 | lr_scale 1.00e+00 | (471.10 ms | 556456 tok/s)
step  486/500 | train loss 4.1944 | lr_scale 1.00e+00 | (470.94 ms | 556643 tok/s)
step  487/500 | train loss 4.2532 | lr_scale 1.00e+00 | (471.19 ms | 556342 tok/s)
step  488/500 | train loss 4.3013 | lr_scale 1.00e+00 | (470.85 ms | 556747 tok/s)
step  489/500 | train loss 4.2541 | lr_scale 1.00e+00 | (471.21 ms | 556316 tok/s)
step  490/500 | train loss 4.1785 | lr_scale 1.00e+00 | (470.99 ms | 556576 tok/s)
step  491/500 | train loss 4.1544 | lr_scale 1.00e+00 | (470.98 ms | 556588 tok/s)
step  492/500 | train loss 4.2171 | lr_scale 1.00e+00 | (470.85 ms | 556743 tok/s)
step  493/500 | train loss 4.1964 | lr_scale 1.00e+00 | (471.06 ms | 556497 tok/s)
step  494/500 | train loss 4.1905 | lr_scale 1.00e+00 | (470.89 ms | 556694 tok/s)
step  495/500 | train loss 4.2020 | lr_scale 1.00e+00 | (471.07 ms | 556485 tok/s)
step  496/500 | train loss 4.2848 | lr_scale 1.00e+00 | (470.82 ms | 556782 tok/s)
step  497/500 | train loss 4.1956 | lr_scale 1.00e+00 | (471.11 ms | 556434 tok/s)
step  498/500 | train loss 4.1741 | lr_scale 1.00e+00 | (470.88 ms | 556711 tok/s)
step  499/500 | train loss 4.2211 | lr_scale 1.00e+00 | (471.05 ms | 556505 tok/s)
step  500/500 | train loss 4.1437 | lr_scale 1.00e+00 | (471.07 ms | 556488 tok/s)
val loss 4.225253105163574
peak memory consumption: 63084 MiB
