step    1/500 | train loss 10.9987 | lr_scale 2.00e-02 | (19506.73 ms | 13439 tok/s)
step  284/500 | train loss 5.5832 | lr_scale 1.00e+00 | (471.46 ms | 556031 tok/s)
step  285/500 | train loss 5.4724 | lr_scale 1.00e+00 | (471.09 ms | 556458 tok/s)
step  286/500 | train loss 5.5432 | lr_scale 1.00e+00 | (471.49 ms | 555996 tok/s)
step  287/500 | train loss 5.4528 | lr_scale 1.00e+00 | (471.15 ms | 556387 tok/s)
step  288/500 | train loss 5.5892 | lr_scale 1.00e+00 | (471.34 ms | 556171 tok/s)
step  289/500 | train loss 5.4894 | lr_scale 1.00e+00 | (470.98 ms | 556593 tok/s)
step  290/500 | train loss 5.5054 | lr_scale 1.00e+00 | (471.30 ms | 556220 tok/s)
step  291/500 | train loss 5.4154 | lr_scale 1.00e+00 | (471.29 ms | 556227 tok/s)
step  292/500 | train loss 5.4409 | lr_scale 1.00e+00 | (471.60 ms | 555855 tok/s)
step  293/500 | train loss 5.4263 | lr_scale 1.00e+00 | (471.47 ms | 556018 tok/s)
step  294/500 | train loss 5.4735 | lr_scale 1.00e+00 | (471.42 ms | 556071 tok/s)
step  295/500 | train loss 5.5070 | lr_scale 1.00e+00 | (471.30 ms | 556212 tok/s)
step  296/500 | train loss 5.4995 | lr_scale 1.00e+00 | (471.53 ms | 555942 tok/s)
step  297/500 | train loss 5.4528 | lr_scale 1.00e+00 | (471.04 ms | 556519 tok/s)
step  298/500 | train loss 5.5577 | lr_scale 1.00e+00 | (471.33 ms | 556182 tok/s)
step  299/500 | train loss 5.4942 | lr_scale 1.00e+00 | (471.15 ms | 556391 tok/s)
step  300/500 | train loss 5.4734 | lr_scale 1.00e+00 | (471.72 ms | 555721 tok/s)
val loss 5.468089580535889
step  301/500 | train loss 5.4911 | lr_scale 1.00e+00 | (471.05 ms | 556514 tok/s)
step  302/500 | train loss 5.4219 | lr_scale 1.00e+00 | (472.27 ms | 555073 tok/s)
step  303/500 | train loss 5.3804 | lr_scale 1.00e+00 | (471.34 ms | 556170 tok/s)
step  304/500 | train loss 5.3556 | lr_scale 1.00e+00 | (472.07 ms | 555308 tok/s)
step  305/500 | train loss 5.4497 | lr_scale 1.00e+00 | (471.27 ms | 556246 tok/s)
step  306/500 | train loss 5.3677 | lr_scale 1.00e+00 | (471.82 ms | 555606 tok/s)
step  307/500 | train loss 5.4217 | lr_scale 1.00e+00 | (471.30 ms | 556214 tok/s)
step  308/500 | train loss 5.3875 | lr_scale 1.00e+00 | (471.85 ms | 555564 tok/s)
step  309/500 | train loss 5.4770 | lr_scale 1.00e+00 | (471.29 ms | 556232 tok/s)
step  310/500 | train loss 5.4323 | lr_scale 1.00e+00 | (471.86 ms | 555552 tok/s)
step  311/500 | train loss 5.4385 | lr_scale 1.00e+00 | (471.26 ms | 556257 tok/s)
step  312/500 | train loss 5.4892 | lr_scale 1.00e+00 | (472.09 ms | 555289 tok/s)
step  313/500 | train loss 5.4988 | lr_scale 1.00e+00 | (471.40 ms | 556092 tok/s)
step  314/500 | train loss 5.4542 | lr_scale 1.00e+00 | (471.96 ms | 555433 tok/s)
step  315/500 | train loss 5.3446 | lr_scale 1.00e+00 | (471.10 ms | 556454 tok/s)
step  316/500 | train loss 5.4023 | lr_scale 1.00e+00 | (471.76 ms | 555669 tok/s)
step  317/500 | train loss 5.4293 | lr_scale 1.00e+00 | (471.32 ms | 556189 tok/s)
step  318/500 | train loss 5.3243 | lr_scale 1.00e+00 | (471.79 ms | 555637 tok/s)
step  319/500 | train loss 5.4378 | lr_scale 1.00e+00 | (471.31 ms | 556207 tok/s)
step  320/500 | train loss 5.3388 | lr_scale 1.00e+00 | (471.94 ms | 555462 tok/s)
step  321/500 | train loss 5.4434 | lr_scale 1.00e+00 | (471.46 ms | 556025 tok/s)
step  322/500 | train loss 5.3520 | lr_scale 1.00e+00 | (471.74 ms | 555696 tok/s)
step  323/500 | train loss 5.4179 | lr_scale 1.00e+00 | (471.41 ms | 556082 tok/s)
step  324/500 | train loss 5.3247 | lr_scale 1.00e+00 | (471.85 ms | 555566 tok/s)
step  325/500 | train loss 5.4142 | lr_scale 1.00e+00 | (471.24 ms | 556289 tok/s)
step  326/500 | train loss 5.2736 | lr_scale 1.00e+00 | (471.91 ms | 555497 tok/s)
step  327/500 | train loss 5.3742 | lr_scale 1.00e+00 | (471.32 ms | 556193 tok/s)
step  328/500 | train loss 5.3530 | lr_scale 1.00e+00 | (471.91 ms | 555494 tok/s)
step  329/500 | train loss 5.3682 | lr_scale 1.00e+00 | (471.32 ms | 556194 tok/s)
step  330/500 | train loss 5.3301 | lr_scale 1.00e+00 | (471.86 ms | 555558 tok/s)
step  331/500 | train loss 5.4071 | lr_scale 1.00e+00 | (471.38 ms | 556119 tok/s)
step  332/500 | train loss 5.3716 | lr_scale 1.00e+00 | (471.82 ms | 555599 tok/s)
step  333/500 | train loss 5.3384 | lr_scale 1.00e+00 | (471.28 ms | 556238 tok/s)
step  334/500 | train loss 5.2695 | lr_scale 1.00e+00 | (471.90 ms | 555508 tok/s)
step  335/500 | train loss 5.3441 | lr_scale 1.00e+00 | (471.54 ms | 555931 tok/s)
step  336/500 | train loss 5.3066 | lr_scale 1.00e+00 | (471.98 ms | 555412 tok/s)
step  337/500 | train loss 5.2686 | lr_scale 1.00e+00 | (471.41 ms | 556082 tok/s)
step  338/500 | train loss 5.3154 | lr_scale 1.00e+00 | (471.69 ms | 555759 tok/s)
step  339/500 | train loss 5.2995 | lr_scale 1.00e+00 | (471.32 ms | 556185 tok/s)
step  340/500 | train loss 5.1957 | lr_scale 1.00e+00 | (471.81 ms | 555613 tok/s)
step  341/500 | train loss 5.3279 | lr_scale 1.00e+00 | (471.19 ms | 556347 tok/s)
step  342/500 | train loss 5.1303 | lr_scale 1.00e+00 | (471.84 ms | 555574 tok/s)
step  343/500 | train loss 5.3499 | lr_scale 1.00e+00 | (471.29 ms | 556224 tok/s)
step  344/500 | train loss 5.3518 | lr_scale 1.00e+00 | (471.91 ms | 555492 tok/s)
step  345/500 | train loss 5.3553 | lr_scale 1.00e+00 | (471.45 ms | 556033 tok/s)
step  346/500 | train loss 5.1645 | lr_scale 1.00e+00 | (471.95 ms | 555450 tok/s)
step  347/500 | train loss 5.2874 | lr_scale 1.00e+00 | (471.57 ms | 555895 tok/s)
step  348/500 | train loss 5.3431 | lr_scale 1.00e+00 | (471.95 ms | 555454 tok/s)
step  349/500 | train loss 5.2784 | lr_scale 1.00e+00 | (471.30 ms | 556215 tok/s)
step  350/500 | train loss 5.3205 | lr_scale 1.00e+00 | (471.79 ms | 555636 tok/s)
val loss 5.2905144691467285
step  351/500 | train loss 5.2597 | lr_scale 1.00e+00 | (470.76 ms | 556858 tok/s)
step  352/500 | train loss 5.2648 | lr_scale 1.00e+00 | (472.10 ms | 555270 tok/s)
step  353/500 | train loss 5.1727 | lr_scale 1.00e+00 | (471.34 ms | 556173 tok/s)
step  354/500 | train loss 5.2805 | lr_scale 1.00e+00 | (471.76 ms | 555676 tok/s)
step  355/500 | train loss 5.1868 | lr_scale 1.00e+00 | (471.29 ms | 556232 tok/s)
step  356/500 | train loss 5.3522 | lr_scale 1.00e+00 | (471.81 ms | 555617 tok/s)
step  357/500 | train loss 5.3299 | lr_scale 1.00e+00 | (471.46 ms | 556028 tok/s)
step  358/500 | train loss 5.2251 | lr_scale 1.00e+00 | (471.89 ms | 555519 tok/s)
step  359/500 | train loss 5.2783 | lr_scale 1.00e+00 | (471.40 ms | 556095 tok/s)
step  360/500 | train loss 5.1794 | lr_scale 1.00e+00 | (472.10 ms | 555268 tok/s)
step  361/500 | train loss 5.2001 | lr_scale 1.00e+00 | (471.33 ms | 556177 tok/s)
step  362/500 | train loss 5.2345 | lr_scale 1.00e+00 | (471.90 ms | 555509 tok/s)
step  363/500 | train loss 5.2213 | lr_scale 1.00e+00 | (471.52 ms | 555961 tok/s)
step  364/500 | train loss 5.2559 | lr_scale 1.00e+00 | (471.91 ms | 555494 tok/s)
step  365/500 | train loss 5.1405 | lr_scale 1.00e+00 | (471.69 ms | 555752 tok/s)
step  366/500 | train loss 5.2032 | lr_scale 1.00e+00 | (471.89 ms | 555520 tok/s)
step  367/500 | train loss 5.2373 | lr_scale 1.00e+00 | (471.22 ms | 556305 tok/s)
step  368/500 | train loss 5.2899 | lr_scale 1.00e+00 | (471.89 ms | 555517 tok/s)
step  369/500 | train loss 5.2131 | lr_scale 1.00e+00 | (471.53 ms | 555938 tok/s)
step  370/500 | train loss 5.2315 | lr_scale 1.00e+00 | (471.73 ms | 555704 tok/s)
step  371/500 | train loss 5.1757 | lr_scale 1.00e+00 | (471.31 ms | 556201 tok/s)
step  372/500 | train loss 5.1360 | lr_scale 1.00e+00 | (471.93 ms | 555477 tok/s)
step  373/500 | train loss 5.2793 | lr_scale 1.00e+00 | (471.39 ms | 556110 tok/s)
step  374/500 | train loss 5.2817 | lr_scale 1.00e+00 | (471.94 ms | 555466 tok/s)
step  375/500 | train loss 5.2678 | lr_scale 1.00e+00 | (471.33 ms | 556174 tok/s)
step  376/500 | train loss 5.2252 | lr_scale 1.00e+00 | (472.11 ms | 555258 tok/s)
step  377/500 | train loss 5.1737 | lr_scale 1.00e+00 | (471.44 ms | 556045 tok/s)
step  378/500 | train loss 4.9817 | lr_scale 1.00e+00 | (471.95 ms | 555447 tok/s)
step  379/500 | train loss 5.2794 | lr_scale 1.00e+00 | (632.41 ms | 414518 tok/s)
step  380/500 | train loss 5.1150 | lr_scale 1.00e+00 | (472.48 ms | 554824 tok/s)
step  381/500 | train loss 5.3042 | lr_scale 1.00e+00 | (471.57 ms | 555899 tok/s)
step  382/500 | train loss 5.0988 | lr_scale 1.00e+00 | (471.53 ms | 555940 tok/s)
step  383/500 | train loss 5.2457 | lr_scale 1.00e+00 | (471.39 ms | 556106 tok/s)
step  384/500 | train loss 5.1575 | lr_scale 1.00e+00 | (471.83 ms | 555593 tok/s)
step  385/500 | train loss 5.1454 | lr_scale 1.00e+00 | (471.37 ms | 556136 tok/s)
step  386/500 | train loss 5.0410 | lr_scale 1.00e+00 | (471.84 ms | 555574 tok/s)
step  387/500 | train loss 5.2131 | lr_scale 1.00e+00 | (471.40 ms | 556092 tok/s)
step  388/500 | train loss 5.2454 | lr_scale 1.00e+00 | (471.74 ms | 555695 tok/s)
step  389/500 | train loss 5.1822 | lr_scale 1.00e+00 | (471.47 ms | 556017 tok/s)
step  390/500 | train loss 5.2273 | lr_scale 1.00e+00 | (472.02 ms | 555361 tok/s)
step  391/500 | train loss 5.0943 | lr_scale 1.00e+00 | (471.25 ms | 556276 tok/s)
step  392/500 | train loss 5.1805 | lr_scale 1.00e+00 | (471.77 ms | 555657 tok/s)
step  393/500 | train loss 5.2658 | lr_scale 1.00e+00 | (471.29 ms | 556224 tok/s)
step  394/500 | train loss 5.1581 | lr_scale 1.00e+00 | (471.88 ms | 555527 tok/s)
step  395/500 | train loss 5.1168 | lr_scale 1.00e+00 | (471.46 ms | 556026 tok/s)
step  396/500 | train loss 5.1580 | lr_scale 1.00e+00 | (471.92 ms | 555484 tok/s)
step  397/500 | train loss 5.2089 | lr_scale 1.00e+00 | (471.22 ms | 556312 tok/s)
step  398/500 | train loss 5.1150 | lr_scale 1.00e+00 | (471.74 ms | 555694 tok/s)
step  399/500 | train loss 5.1740 | lr_scale 1.00e+00 | (471.38 ms | 556124 tok/s)
step  400/500 | train loss 5.1801 | lr_scale 1.00e+00 | (472.09 ms | 555284 tok/s)
val loss 5.149511337280273
step  401/500 | train loss 5.2795 | lr_scale 1.00e+00 | (471.63 ms | 555822 tok/s)
step  402/500 | train loss 5.1050 | lr_scale 1.00e+00 | (471.81 ms | 555614 tok/s)
step  403/500 | train loss 5.2131 | lr_scale 1.00e+00 | (471.60 ms | 555857 tok/s)
step  404/500 | train loss 5.1440 | lr_scale 1.00e+00 | (472.22 ms | 555130 tok/s)
step  405/500 | train loss 5.1740 | lr_scale 1.00e+00 | (471.42 ms | 556079 tok/s)
step  406/500 | train loss 5.2185 | lr_scale 1.00e+00 | (472.10 ms | 555271 tok/s)
step  407/500 | train loss 5.1240 | lr_scale 1.00e+00 | (471.34 ms | 556164 tok/s)
step  408/500 | train loss 5.1365 | lr_scale 1.00e+00 | (471.92 ms | 555481 tok/s)
step  409/500 | train loss 5.0682 | lr_scale 1.00e+00 | (471.29 ms | 556223 tok/s)
step  410/500 | train loss 5.1606 | lr_scale 1.00e+00 | (471.79 ms | 555637 tok/s)
step  411/500 | train loss 5.0398 | lr_scale 1.00e+00 | (471.38 ms | 556125 tok/s)
step  412/500 | train loss 5.0587 | lr_scale 1.00e+00 | (471.76 ms | 555678 tok/s)
step  413/500 | train loss 5.1316 | lr_scale 1.00e+00 | (471.32 ms | 556193 tok/s)
step  414/500 | train loss 5.1616 | lr_scale 1.00e+00 | (471.75 ms | 555689 tok/s)
step  415/500 | train loss 5.0507 | lr_scale 1.00e+00 | (471.24 ms | 556282 tok/s)
step  416/500 | train loss 5.1056 | lr_scale 1.00e+00 | (471.77 ms | 555660 tok/s)
step  417/500 | train loss 5.0905 | lr_scale 1.00e+00 | (471.41 ms | 556081 tok/s)
step  418/500 | train loss 5.1172 | lr_scale 1.00e+00 | (471.77 ms | 555666 tok/s)
step  419/500 | train loss 5.0356 | lr_scale 1.00e+00 | (471.47 ms | 556016 tok/s)
step  420/500 | train loss 5.0901 | lr_scale 1.00e+00 | (471.90 ms | 555504 tok/s)
step  421/500 | train loss 5.1088 | lr_scale 1.00e+00 | (471.47 ms | 556019 tok/s)
step  422/500 | train loss 5.0883 | lr_scale 1.00e+00 | (471.84 ms | 555574 tok/s)
step  423/500 | train loss 5.0706 | lr_scale 1.00e+00 | (471.51 ms | 555962 tok/s)
step  424/500 | train loss 5.1447 | lr_scale 1.00e+00 | (471.90 ms | 555507 tok/s)
step  425/500 | train loss 5.0656 | lr_scale 1.00e+00 | (471.39 ms | 556103 tok/s)
step  426/500 | train loss 5.1314 | lr_scale 1.00e+00 | (471.84 ms | 555573 tok/s)
step  427/500 | train loss 5.0105 | lr_scale 1.00e+00 | (471.29 ms | 556228 tok/s)
step  428/500 | train loss 5.1306 | lr_scale 1.00e+00 | (471.85 ms | 555571 tok/s)
step  429/500 | train loss 5.1172 | lr_scale 1.00e+00 | (471.60 ms | 555859 tok/s)
step  430/500 | train loss 5.0614 | lr_scale 1.00e+00 | (472.07 ms | 555311 tok/s)
step  431/500 | train loss 5.0860 | lr_scale 1.00e+00 | (471.19 ms | 556339 tok/s)
step  432/500 | train loss 4.9787 | lr_scale 1.00e+00 | (471.75 ms | 555684 tok/s)
step  433/500 | train loss 5.0726 | lr_scale 1.00e+00 | (471.34 ms | 556165 tok/s)
step  434/500 | train loss 5.0526 | lr_scale 1.00e+00 | (471.98 ms | 555408 tok/s)
step  435/500 | train loss 5.0954 | lr_scale 1.00e+00 | (471.31 ms | 556204 tok/s)
step  436/500 | train loss 5.0615 | lr_scale 1.00e+00 | (471.96 ms | 555431 tok/s)
step  437/500 | train loss 4.9905 | lr_scale 1.00e+00 | (471.32 ms | 556186 tok/s)
step  438/500 | train loss 5.0049 | lr_scale 1.00e+00 | (471.91 ms | 555500 tok/s)
step  439/500 | train loss 5.0262 | lr_scale 1.00e+00 | (471.45 ms | 556034 tok/s)
step  440/500 | train loss 5.0962 | lr_scale 1.00e+00 | (471.98 ms | 555412 tok/s)
step  441/500 | train loss 5.0076 | lr_scale 1.00e+00 | (471.47 ms | 556019 tok/s)
step  442/500 | train loss 4.9817 | lr_scale 1.00e+00 | (472.03 ms | 555350 tok/s)
step  443/500 | train loss 4.9966 | lr_scale 1.00e+00 | (471.45 ms | 556033 tok/s)
step  444/500 | train loss 5.0443 | lr_scale 1.00e+00 | (471.95 ms | 555452 tok/s)
step  445/500 | train loss 5.0752 | lr_scale 1.00e+00 | (471.49 ms | 555996 tok/s)
step  446/500 | train loss 5.1412 | lr_scale 1.00e+00 | (471.87 ms | 555547 tok/s)
step  447/500 | train loss 5.0285 | lr_scale 1.00e+00 | (471.38 ms | 556123 tok/s)
step  448/500 | train loss 5.0857 | lr_scale 1.00e+00 | (471.95 ms | 555446 tok/s)
step  449/500 | train loss 4.9943 | lr_scale 1.00e+00 | (471.31 ms | 556199 tok/s)
step  450/500 | train loss 4.9989 | lr_scale 1.00e+00 | (471.88 ms | 555533 tok/s)
val loss 5.03564977645874
step  451/500 | train loss 5.0198 | lr_scale 1.00e+00 | (470.98 ms | 556594 tok/s)
step  452/500 | train loss 4.9596 | lr_scale 1.00e+00 | (471.90 ms | 555512 tok/s)
step  453/500 | train loss 4.9594 | lr_scale 1.00e+00 | (471.24 ms | 556281 tok/s)
step  454/500 | train loss 5.0153 | lr_scale 1.00e+00 | (471.97 ms | 555429 tok/s)
step  455/500 | train loss 4.9815 | lr_scale 1.00e+00 | (471.37 ms | 556131 tok/s)
step  456/500 | train loss 5.0328 | lr_scale 1.00e+00 | (471.73 ms | 555707 tok/s)
step  457/500 | train loss 5.0628 | lr_scale 1.00e+00 | (471.38 ms | 556124 tok/s)
step  458/500 | train loss 5.0738 | lr_scale 1.00e+00 | (471.75 ms | 555690 tok/s)
step  459/500 | train loss 5.0792 | lr_scale 1.00e+00 | (471.46 ms | 556030 tok/s)
step  460/500 | train loss 4.9327 | lr_scale 1.00e+00 | (471.74 ms | 555697 tok/s)
step  461/500 | train loss 4.9752 | lr_scale 1.00e+00 | (471.38 ms | 556123 tok/s)
step  462/500 | train loss 4.9362 | lr_scale 1.00e+00 | (471.86 ms | 555559 tok/s)
step  463/500 | train loss 5.0190 | lr_scale 1.00e+00 | (471.24 ms | 556286 tok/s)
step  464/500 | train loss 4.9482 | lr_scale 1.00e+00 | (471.76 ms | 555671 tok/s)
step  465/500 | train loss 5.0216 | lr_scale 1.00e+00 | (471.35 ms | 556159 tok/s)
step  466/500 | train loss 5.0440 | lr_scale 1.00e+00 | (471.83 ms | 555593 tok/s)
step  467/500 | train loss 4.9594 | lr_scale 1.00e+00 | (471.42 ms | 556068 tok/s)
step  468/500 | train loss 4.9538 | lr_scale 1.00e+00 | (471.84 ms | 555582 tok/s)
step  469/500 | train loss 5.0618 | lr_scale 1.00e+00 | (471.30 ms | 556215 tok/s)
step  470/500 | train loss 4.9800 | lr_scale 1.00e+00 | (471.73 ms | 555710 tok/s)
step  471/500 | train loss 4.9742 | lr_scale 1.00e+00 | (471.25 ms | 556274 tok/s)
step  472/500 | train loss 5.0804 | lr_scale 1.00e+00 | (471.87 ms | 555538 tok/s)
step  473/500 | train loss 5.0929 | lr_scale 1.00e+00 | (471.22 ms | 556313 tok/s)
step  474/500 | train loss 4.9394 | lr_scale 1.00e+00 | (471.91 ms | 555500 tok/s)
step  475/500 | train loss 5.1002 | lr_scale 1.00e+00 | (471.32 ms | 556193 tok/s)
step  476/500 | train loss 4.9810 | lr_scale 1.00e+00 | (471.92 ms | 555480 tok/s)
step  477/500 | train loss 4.9995 | lr_scale 1.00e+00 | (471.30 ms | 556219 tok/s)
step  478/500 | train loss 4.9171 | lr_scale 1.00e+00 | (471.79 ms | 555643 tok/s)
step  479/500 | train loss 4.9181 | lr_scale 1.00e+00 | (471.33 ms | 556175 tok/s)
step  480/500 | train loss 4.9649 | lr_scale 1.00e+00 | (471.81 ms | 555610 tok/s)
step  481/500 | train loss 5.0905 | lr_scale 1.00e+00 | (471.44 ms | 556046 tok/s)
step  482/500 | train loss 4.9962 | lr_scale 1.00e+00 | (472.02 ms | 555364 tok/s)
step  483/500 | train loss 5.1561 | lr_scale 1.00e+00 | (471.21 ms | 556323 tok/s)
step  484/500 | train loss 4.9887 | lr_scale 1.00e+00 | (471.99 ms | 555407 tok/s)
step  485/500 | train loss 5.0469 | lr_scale 1.00e+00 | (471.27 ms | 556252 tok/s)
step  486/500 | train loss 4.9114 | lr_scale 1.00e+00 | (471.75 ms | 555683 tok/s)
step  487/500 | train loss 4.9746 | lr_scale 1.00e+00 | (471.39 ms | 556107 tok/s)
step  488/500 | train loss 5.0030 | lr_scale 1.00e+00 | (471.92 ms | 555480 tok/s)
step  489/500 | train loss 4.9792 | lr_scale 1.00e+00 | (471.50 ms | 555979 tok/s)
step  490/500 | train loss 4.9109 | lr_scale 1.00e+00 | (471.95 ms | 555448 tok/s)
step  491/500 | train loss 4.8688 | lr_scale 1.00e+00 | (471.24 ms | 556282 tok/s)
step  492/500 | train loss 4.9492 | lr_scale 1.00e+00 | (471.81 ms | 555613 tok/s)
step  493/500 | train loss 4.9070 | lr_scale 1.00e+00 | (471.40 ms | 556101 tok/s)
step  494/500 | train loss 4.9462 | lr_scale 1.00e+00 | (471.93 ms | 555473 tok/s)
step  495/500 | train loss 4.9308 | lr_scale 1.00e+00 | (471.24 ms | 556291 tok/s)
step  496/500 | train loss 5.0199 | lr_scale 1.00e+00 | (471.74 ms | 555698 tok/s)
step  497/500 | train loss 4.8841 | lr_scale 1.00e+00 | (471.59 ms | 555872 tok/s)
step  498/500 | train loss 4.9025 | lr_scale 1.00e+00 | (472.46 ms | 554855 tok/s)
step  499/500 | train loss 4.9481 | lr_scale 1.00e+00 | (471.44 ms | 556046 tok/s)
step  500/500 | train loss 4.8606 | lr_scale 1.00e+00 | (471.96 ms | 555431 tok/s)
val loss 4.942617893218994
peak memory consumption: 63084 MiB
